# Relative Pressure (p/p0)    Quantity Adsorbed
0.997907949790795	 702.4900500051031
0.9142259414225942	699.6428206959899
0.7866108786610879	696.5812838044703
0.7196652719665273	696.2547198693751
0.6213389121338913	690.8970303092156
0.5000000000000002	682.9880600061238
0.4184100418410044	682.590060210226
0.3284518828451884	674.8341667517097
0.2196652719665273	659.6693540157166
0.1213389121338912	642.1165425043373
0.0292887029288703	466.0577609960205
0.0251046025104602	451.4032044086134
0.0230125523012552	431.8808041636908
0.0146443514644352	405.01071537912094
0.0062761506276151	365.9455046433313
0.0062761506276151	346.4333095213801
0.0041841004184099	314.71578732523767
0.0020920502092049	256.1689968364126
0.0146443514644352	412.3277885498524
